model,clip,repeat,reference,hypothesis,audio_duration_seconds,processing_seconds,real_time_factor,ref_words,substitutions,deletions,insertions,hits,wer
base,clip_001,1,Hay diecisiete grados con sol,hay 17 grados con sol,3.328,3.9244,1.1792,5,1,0,0,4,0.2
base,clip_001,2,Hay diecisiete grados con sol,hay 17 grados con sol,3.328,6.7229,2.0201,5,1,0,0,4,0.2
base,clip_001,3,Hay diecisiete grados con sol,hay 17 grados con sol,3.328,2.8858,0.8671,5,1,0,0,4,0.2
base,clip_002,1,Hay catorce grados y está nublado,hay 14 grados y están un blado,2.7307,0.3386,0.124,6,3,0,1,3,0.6667
base,clip_002,2,Hay catorce grados y está nublado,hay 14 grados y están un blado,2.7307,0.3374,0.1235,6,3,0,1,3,0.6667
base,clip_002,3,Hay catorce grados y está nublado,hay 14 grados y están un blado,2.7307,0.345,0.1264,6,3,0,1,3,0.6667
base,clip_003,1,Hay quince grados y llueve,hay que integrar si llueve,2.2187,0.3347,0.1508,5,3,0,0,2,0.6
base,clip_003,2,Hay quince grados y llueve,hay que integrar si llueve,2.2187,0.3346,0.1508,5,3,0,0,2,0.6
base,clip_003,3,Hay quince grados y llueve,hay que integrar si llueve,2.2187,0.331,0.1492,5,3,0,0,2,0.6
base,clip_004,1,Hay diecinueve grados y está nublado,ahí 19 grados y están un lado,4.1813,0.3392,0.0811,6,4,0,1,2,0.8333
base,clip_004,2,Hay diecinueve grados y está nublado,ahí 19 grados y están un lado,4.1813,0.3334,0.0797,6,4,0,1,2,0.8333
base,clip_004,3,Hay diecinueve grados y está nublado,ahí 19 grados y están un lado,4.1813,0.3339,0.0798,6,4,0,1,2,0.8333
base,clip_005,1,Hay diecisiete grados y está nublado,hay 17 grados y están un lado,4.2667,0.337,0.079,6,3,0,1,3,0.6667
base,clip_005,2,Hay diecisiete grados y está nublado,hay 17 grados y están un lado,4.2667,0.3334,0.0781,6,3,0,1,3,0.6667
base,clip_005,3,Hay diecisiete grados y está nublado,hay 17 grados y están un lado,4.2667,0.3351,0.0785,6,3,0,1,3,0.6667
base,clip_006,1,Hay dieciocho grados y está nublado,hay 18 grados y están un lado,4.1813,0.3335,0.0798,6,3,0,1,3,0.6667
base,clip_006,2,Hay dieciocho grados y está nublado,hay 18 grados y están un lado,4.1813,0.3456,0.0827,6,3,0,1,3,0.6667
base,clip_006,3,Hay dieciocho grados y está nublado,hay 18 grados y están un lado,4.1813,0.3423,0.0819,6,3,0,1,3,0.6667
base,clip_007,1,Hay quince grados y está nublado,hay 15 grados y están un blado,2.56,0.5896,0.2303,6,3,0,1,3,0.6667
base,clip_007,2,Hay quince grados y está nublado,hay 15 grados y están un blado,2.56,0.5839,0.2281,6,3,0,1,3,0.6667
base,clip_007,3,Hay quince grados y está nublado,hay 15 grados y están un blado,2.56,0.5832,0.2278,6,3,0,1,3,0.6667
base,clip_008,1,Hay veintiun grados con sol,hay 21 gramos con sol,2.3893,0.5522,0.2311,5,2,0,0,3,0.4
base,clip_008,2,Hay veintiun grados con sol,hay 21 gramos con sol,2.3893,0.5517,0.2309,5,2,0,0,3,0.4
base,clip_008,3,Hay veintiun grados con sol,hay 21 gramos con sol,2.3893,0.5532,0.2315,5,2,0,0,3,0.4
base,clip_009,1,Hay quince grados con sol,hay 15 grados con sol,1.8773,0.3334,0.1776,5,1,0,0,4,0.2
base,clip_009,2,Hay quince grados con sol,hay 15 grados con sol,1.8773,0.3242,0.1727,5,1,0,0,4,0.2
base,clip_009,3,Hay quince grados con sol,hay 15 grados con sol,1.8773,0.3223,0.1717,5,1,0,0,4,0.2
base,clip_010,1,Hay once grados con sol,hay on -cerrados con sol,2.304,0.3352,0.1455,5,2,0,0,3,0.4
base,clip_010,2,Hay once grados con sol,hay on -cerrados con sol,2.304,0.337,0.1463,5,2,0,0,3,0.4
base,clip_010,3,Hay once grados con sol,hay on -cerrados con sol,2.304,0.3359,0.1458,5,2,0,0,3,0.4
base,clip_011,1,Hay veintiun grados y está nublado,hay 21 grados y están un blado,2.6453,0.3445,0.1302,6,3,0,1,3,0.6667
base,clip_011,2,Hay veintiun grados y está nublado,hay 21 grados y están un blado,2.6453,0.3346,0.1265,6,3,0,1,3,0.6667
base,clip_011,3,Hay veintiun grados y está nublado,hay 21 grados y están un blado,2.6453,0.335,0.1266,6,3,0,1,3,0.6667
base,clip_012,1,Hay veinte grados y está nublado,hay 20 grados y están oblados,2.56,0.3396,0.1326,6,3,0,0,3,0.5
base,clip_012,2,Hay veinte grados y está nublado,hay 20 grados y están oblados,2.56,0.3449,0.1347,6,3,0,0,3,0.5
base,clip_012,3,Hay veinte grados y está nublado,hay 20 grados y están oblados,2.56,0.336,0.1313,6,3,0,0,3,0.5
base,clip_013,1,Hay veinte grados con sol,hay 20 grados con sol,2.56,0.3314,0.1294,5,1,0,0,4,0.2
base,clip_013,2,Hay veinte grados con sol,hay 20 grados con sol,2.56,0.3264,0.1275,5,1,0,0,4,0.2
base,clip_013,3,Hay veinte grados con sol,hay 20 grados con sol,2.56,0.3233,0.1263,5,1,0,0,4,0.2
base,clip_014,1,Hay once grados con sol,hay un cegrados con sol,1.9627,0.3265,0.1664,5,2,0,0,3,0.4
base,clip_014,2,Hay once grados con sol,hay un cegrados con sol,1.9627,0.3276,0.1669,5,2,0,0,3,0.4
base,clip_014,3,Hay once grados con sol,hay un cegrados con sol,1.9627,0.3259,0.166,5,2,0,0,3,0.4
base,clip_015,1,Hay once grados y está nublado,hay un cegrado si está nublado,2.2187,2.2003,0.9917,6,3,0,0,3,0.5
base,clip_015,2,Hay once grados y está nublado,hay un cegrado si está nublado,2.2187,4.3347,1.9537,6,3,0,0,3,0.5
base,clip_015,3,Hay once grados y está nublado,hay un cegrado si está nublado,2.2187,4.738,2.1355,6,3,0,0,3,0.5
base,clip_016,1,Hace doce grados con sol,hace dos segrados con sol,3.6693,0.3361,0.0916,5,2,0,0,3,0.4
base,clip_016,2,Hace doce grados con sol,hace dos segrados con sol,3.6693,0.3304,0.0901,5,2,0,0,3,0.4
base,clip_016,3,Hace doce grados con sol,hace dos segrados con sol,3.6693,0.3361,0.0916,5,2,0,0,3,0.4
base,clip_017,1,Hace trece grados con sol,hace tres segrados con sol,4.352,0.3332,0.0766,5,2,0,0,3,0.4
